id;speaker_code;time_code;replica
1;Rt;00:00;Once upon a time in a quiet village by the silver lake lived a gentle fox named Milo.
2;Ir;00:15;Uh-huh.
3;Rt;00:17;Milo loved to watch the sunrise every morning from his favorite hill.
4;Rt;00:30;One day he found a tiny bluebird with a hurt wing beneath a wild rose bush.
5;Rt;00:40;Milo carefully carried the bluebird home and made her a cozy nest from soft moss.
6;Ir;00:47;It's nice.
7;Rt;00:50;Each day he brought her <2> and sang cheerful _songs_ until her wing grew strong again.
8;Ir;00:57;Uh-huh.
9;Rt;01:00;When the bluebird was ready she fluttered up and circled above Milo singing a sweet melody of thanks.
10;Ir;01:07;Uh-huh.
11;Rt;01:10;The villagers noticed the bluebird's beautiful song and came to listen every evening.
12;Ir;01:17;Uh-huh.
13;Rt;01:20;Soon the village became known as the Valley of Song and travelers arrived from far and wide.
14;Ir;01:27;Uh-huh.
15;Rt;01:30;Milo and his bluebird friend welcomed everyone with kindness and music.
16;Ir;01:37;Uh-huh.
17;Rt;01:40;And so the village thrived filled with laughter friendship and the gentle magic of caring hearts.
